time [s]	dt [s]	total no. of newton iterations	clock time [s]
2.39807e+07	129.291	2	6724.14
2.39808e+07	142.22	2	6724.26
2.3981e+07	156.442	2	6724.37
2.39811e+07	172.086	2	6724.49
2.39813e+07	189.295	2	6724.61
2.39815e+07	208.224	2	6724.72
2.39817e+07	229.047	2	6724.84
2.39819e+07	251.951	2	6724.95
2.39822e+07	277.147	2	6725.07
2.39824e+07	54.5391	2	6725.19
2.39825e+07	59.993	2	6725.31
2.39826e+07	65.9923	2	6725.42
2.39826e+07	72.5915	2	6725.54
2.39827e+07	79.8506	2	6725.66
2.39828e+07	87.8357	2	6725.77
2.39829e+07	96.6193	2	6725.89
2.3983e+07	106.281	2	6726
2.39831e+07	116.909	2	6726.12
2.39832e+07	128.6	2	6726.24
2.39833e+07	141.46	2	6726.35
2.39835e+07	155.606	2	6726.47
2.39836e+07	171.167	2	6726.59
2.39838e+07	188.284	2	6726.7
2.3984e+07	207.112	2	6726.82
2.39842e+07	227.823	2	6726.94
2.39844e+07	250.605	2	6727.05
2.39847e+07	275.666	2	6727.17
2.39849e+07	67.6032	2	6727.29
2.3985e+07	74.3636	2	6727.4
2.39851e+07	81.7999	2	6727.52
2.39852e+07	89.9799	2	6727.64
2.39852e+07	98.9779	2	6727.75
2.39853e+07	108.876	2	6727.87
2.39855e+07	119.763	2	6727.99
2.39856e+07	131.74	2	6728.1
2.39857e+07	144.914	2	6728.22
2.39859e+07	159.405	2	6728.34
2.3986e+07	175.345	2	6728.46
2.39862e+07	192.88	2	6728.57
2.39864e+07	212.168	2	6728.69
2.39866e+07	233.385	2	6728.81
2.39868e+07	256.723	2	6728.92
2.39871e+07	282.396	2	6729.04
2.39874e+07	137.285	2	6729.16
2.39875e+07	151.013	2	6729.27
2.39877e+07	166.115	2	6729.39
2.39878e+07	182.726	2	6729.51
2.3988e+07	200.999	2	6729.62
2.39882e+07	221.099	2	6729.74
2.39884e+07	243.209	2	6729.86
2.39887e+07	267.529	2	6729.97
2.39889e+07	294.282	2	6730.09
2.39892e+07	323.711	2	6730.2
2.39896e+07	356.082	2	6730.32
2.39899e+07	93.2349	2	6730.44
2.399e+07	102.558	2	6730.55
2.39901e+07	112.814	2	6730.67
2.39902e+07	124.096	2	6730.78
2.39903e+07	136.505	2	6730.9
2.39905e+07	150.156	2	6731.02
2.39906e+07	165.171	2	6731.13
2.39908e+07	181.688	2	6731.25
2.3991e+07	199.857	2	6731.37
2.39912e+07	219.843	2	6731.48
2.39914e+07	241.827	2	6731.6
2.39916e+07	266.01	2	6731.72
2.39919e+07	292.611	2	6731.83
2.39922e+07	306.863	3	6732
2.39925e+07	337.549	2	6732.12
2.39928e+07	371.304	2	6732.24
2.39932e+07	408.434	2	6732.35
2.39936e+07	449.278	2	6732.47
2.39941e+07	494.205	2	6732.59
2.39946e+07	439.23	2	6732.7
2.3995e+07	483.153	2	6732.82
2.39955e+07	531.468	2	6732.93
2.3996e+07	584.615	3	6733.1
2.39966e+07	643.076	2	6733.22
2.39972e+07	257.689	2	6733.34
2.39975e+07	283.458	2	6733.45
2.39978e+07	311.803	2	6733.57
2.39981e+07	342.984	2	6733.69
2.39984e+07	377.282	2	6733.8
2.39988e+07	415.01	2	6733.92
2.39992e+07	456.511	2	6734.04
2.39997e+07	312.951	2	6734.15
2.4e+07	344.247	2	6734.27
2.40003e+07	378.671	2	6734.38
2.40007e+07	416.538	3	6734.56
2.40011e+07	458.192	2	6734.67
2.40016e+07	504.011	2	6734.79
2.40021e+07	398.34	2	6734.9
2.40025e+07	438.174	2	6735.02
2.40029e+07	481.992	2	6735.14
2.40034e+07	530.191	2	6735.25
2.4004e+07	583.21	2	6735.37
2.40045e+07	466.432	2	6735.48
2.4005e+07	513.076	3	6735.65
2.40055e+07	564.383	2	6735.77
2.40061e+07	620.821	2	6735.88
2.40067e+07	682.904	2	6736
2.40074e+07	118.816	2	6736.12
2.40075e+07	130.698	2	6736.23
2.40076e+07	143.768	2	6736.35
2.40078e+07	158.144	2	6736.47
2.40079e+07	173.959	2	6736.58
2.40081e+07	191.355	2	6736.7
2.40083e+07	210.49	2	6736.82
2.40085e+07	231.539	2	6736.93
2.40087e+07	254.693	2	6737.05
2.4009e+07	280.162	2	6737.17
2.40093e+07	308.178	2	6737.28
2.40096e+07	338.996	2	6737.4
2.40099e+07	78.018	2	6737.51
2.401e+07	85.8199	2	6737.63
2.40101e+07	94.4018	2	6737.75
2.40102e+07	103.842	2	6737.86
2.40103e+07	114.226	2	6737.98
2.40104e+07	125.649	3	6738.15
2.40105e+07	138.214	2	6738.27
2.40107e+07	152.035	2	6738.38
2.40108e+07	167.239	2	6738.5
2.4011e+07	183.962	2	6738.62
2.40112e+07	202.359	2	6738.73
2.40114e+07	222.595	2	6738.85
2.40116e+07	244.854	2	6738.96
2.40118e+07	269.339	2	6739.08
2.40121e+07	296.273	2	6739.2
2.40124e+07	99.191	2	6739.31
2.40125e+07	109.11	2	6739.45
2.40126e+07	120.021	2	6739.56
2.40127e+07	132.023	2	6739.68
2.40129e+07	145.226	2	6739.8
2.4013e+07	159.748	2	6739.91
2.40132e+07	175.723	2	6740.03
2.40133e+07	193.295	2	6740.14
2.40135e+07	212.625	2	6740.26
2.40137e+07	233.887	2	6740.38
2.4014e+07	257.276	2	6740.49
2.40142e+07	283.004	2	6740.61
2.40145e+07	311.304	3	6740.78
2.40148e+07	166.758	2	6740.9
2.4015e+07	183.434	2	6741.01
2.40152e+07	201.777	2	6741.13
2.40154e+07	221.955	2	6741.25
2.40156e+07	244.151	2	6741.36
2.40159e+07	268.566	2	6741.48
2.40161e+07	295.422	2	6741.59
2.40164e+07	324.965	2	6741.71
2.40167e+07	357.461	2	6741.83
2.40171e+07	393.207	2	6741.94
2.40175e+07	9.06143	1	6742
2.40175e+07	9.96757	1	6742.06
2.40175e+07	10.9643	1	6742.12
2.40175e+07	12.0608	1	6742.18
2.40175e+07	13.2668	1	6742.24
2.40175e+07	14.5935	1	6742.3
2.40176e+07	16.0529	1	6742.36
2.40176e+07	17.6582	1	6742.42
2.40176e+07	19.424	1	6742.48
2.40176e+07	21.3664	1	6742.54
2.40176e+07	23.503	1	6742.6
2.40177e+07	25.8533	1	6742.66
2.40177e+07	28.4386	1	6742.72
2.40177e+07	31.2825	2	6742.83
2.40177e+07	34.4108	2	6742.95
2.40178e+07	37.8518	2	6743.07
2.40178e+07	41.637	2	6743.18
2.40179e+07	45.8007	2	6743.3
2.40179e+07	50.3808	2	6743.42
2.4018e+07	55.4189	2	6743.53
2.4018e+07	60.9608	2	6743.65
2.40181e+07	67.0568	2	6743.77
2.40181e+07	73.7625	2	6743.88
2.40182e+07	81.1388	2	6744
2.40183e+07	89.2527	2	6744.12
2.40184e+07	98.1779	2	6744.23
2.40185e+07	107.996	2	6744.35
2.40186e+07	118.795	2	6744.47
2.40187e+07	130.675	2	6744.58
2.40188e+07	143.742	2	6744.7
2.4019e+07	158.117	2	6744.82
2.40191e+07	173.928	2	6744.93
2.40193e+07	191.321	2	6745.05
2.40195e+07	210.453	2	6745.16
2.40197e+07	231.498	2	6745.28
2.40199e+07	53.193	2	6745.4
2.402e+07	58.5123	2	6745.51
2.40201e+07	64.3636	2	6745.63
2.40201e+07	70.7999	2	6745.74
2.40202e+07	77.8799	2	6745.86
2.40203e+07	85.6679	2	6745.98
2.40204e+07	94.2347	2	6746.09
2.40205e+07	103.658	2	6746.21
2.40206e+07	114.024	2	6746.33
2.40207e+07	125.426	2	6746.44
2.40208e+07	137.969	2	6746.56
2.40209e+07	151.766	2	6746.68
2.40211e+07	166.942	2	6746.79
2.40213e+07	183.637	2	6746.91
2.40214e+07	202	2	6747.03
2.40216e+07	222.2	2	6747.14
2.40219e+07	244.42	2	6747.26
2.40221e+07	268.863	2	6747.37
2.40224e+07	127.635	2	6747.49
2.40225e+07	140.399	2	6747.61
2.40226e+07	154.439	2	6747.72
2.40228e+07	169.882	2	6747.84
2.4023e+07	186.871	2	6747.96
2.40232e+07	205.558	2	6748.07
2.40234e+07	226.114	2	6748.19
2.40236e+07	248.725	2	6748.3
2.40238e+07	273.597	2	6748.42
2.40241e+07	300.957	2	6748.54
2.40244e+07	331.053	2	6748.65
2.40247e+07	262.405	2	6748.77
2.4025e+07	288.646	2	6748.89
2.40253e+07	317.511	2	6749
2.40256e+07	349.262	2	6749.12
2.4026e+07	384.188	2	6749.23
2.40263e+07	422.607	2	6749.35
2.40268e+07	464.867	2	6749.47
2.40272e+07	272.92	2	6749.58
2.40275e+07	300.212	2	6749.7
2.40278e+07	330.233	2	6749.81
2.40281e+07	363.256	2	6749.93
2.40285e+07	399.582	2	6750.05
2.40289e+07	439.54	3	6750.22
2.40293e+07	483.494	2	6750.33
2.40298e+07	183.683	2	6750.45
2.403e+07	202.051	2	6750.56
2.40302e+07	222.256	2	6750.68
2.40304e+07	244.482	2	6750.8
2.40307e+07	268.93	2	6750.91
2.40309e+07	295.823	2	6751.03
2.40312e+07	325.405	2	6751.14
2.40316e+07	357.946	2	6751.26
2.40319e+07	393.74	2	6751.38
2.40323e+07	189.367	2	6751.49
2.40325e+07	208.304	2	6751.61
2.40327e+07	229.134	2	6751.72
2.40329e+07	252.048	2	6751.84
2.40332e+07	277.253	2	6751.96
2.40335e+07	304.978	2	6752.07
2.40338e+07	335.476	2	6752.19
2.40341e+07	369.023	2	6752.3
2.40345e+07	405.926	2	6752.42
2.40349e+07	117.858	2	6752.54
2.4035e+07	129.644	2	6752.65
2.40351e+07	142.608	2	6752.77
2.40353e+07	156.869	2	6752.89
2.40354e+07	172.556	2	6753
2.40356e+07	189.812	2	6753.12
2.40358e+07	208.793	2	6753.24
2.4036e+07	229.672	2	6753.35
2.40362e+07	252.639	2	6753.47
2.40365e+07	277.903	2	6753.58
2.40368e+07	305.694	2	6753.7
2.40371e+07	336.263	2	6753.82
2.40374e+07	97.5465	2	6753.93
2.40375e+07	107.301	2	6754.05
2.40376e+07	118.031	3	6754.22
2.40377e+07	129.834	2	6754.34
2.40379e+07	142.818	2	6754.47
2.4038e+07	157.1	2	6754.58
2.40382e+07	172.81	2	6754.7
2.40383e+07	190.091	2	6754.82
2.40385e+07	209.1	2	6754.93
2.40387e+07	230.01	2	6755.05
2.4039e+07	253.011	2	6755.16
2.40392e+07	278.312	2	6755.28
2.40395e+07	306.143	2	6755.39
2.40398e+07	205.441	3	6755.57
2.404e+07	225.985	2	6755.68
2.40402e+07	248.584	2	6755.8
2.40405e+07	273.442	2	6755.91
2.40407e+07	300.786	2	6756.03
2.4041e+07	330.865	2	6756.14
2.40414e+07	363.951	2	6756.26
2.40417e+07	400.347	3	6756.43
2.40421e+07	356.039	2	6756.54
2.40425e+07	391.643	2	6756.66
2.40429e+07	430.808	2	6756.78
2.40433e+07	473.889	2	6756.89
2.40438e+07	521.277	2	6757.01
2.40443e+07	573.405	2	6757.13
2.40449e+07	108.978	2	6757.24
2.4045e+07	119.875	2	6757.36
2.40451e+07	131.863	2	6757.47
2.40453e+07	145.049	2	6757.59
2.40454e+07	159.554	3	6757.76
2.40456e+07	175.509	2	6757.88
2.40457e+07	193.06	2	6757.99
2.40459e+07	212.366	2	6758.11
2.40461e+07	233.603	2	6758.22
2.40464e+07	256.963	2	6758.34
2.40466e+07	282.66	2	6758.46
2.40469e+07	310.926	2	6758.57
2.40472e+07	278.57	2	6758.69
2.40475e+07	306.427	2	6758.8
2.40478e+07	337.07	2	6758.92
2.40481e+07	370.777	2	6759.03
2.40485e+07	407.854	2	6759.15
2.40489e+07	448.64	3	6759.32
2.40494e+07	493.504	3	6759.49
2.40499e+07	135.73	2	6759.6
2.405e+07	149.303	2	6759.72
2.40501e+07	164.233	2	6759.84
2.40503e+07	180.656	2	6759.95
2.40505e+07	198.722	2	6760.07
2.40507e+07	218.594	2	6760.18
2.40509e+07	240.454	2	6760.3
2.40512e+07	264.499	2	6760.41
2.40514e+07	290.949	2	6760.53
2.40517e+07	320.044	2	6760.65
2.4052e+07	352.048	2	6760.76
2.40524e+07	120.499	2	6760.88
2.40525e+07	132.549	2	6760.99
2.40526e+07	145.804	2	6761.11
2.40528e+07	160.384	2	6761.23
2.40529e+07	176.423	2	6761.34
2.40531e+07	194.065	2	6761.46
2.40533e+07	213.472	2	6761.57
2.40535e+07	234.819	2	6761.69
2.40538e+07	258.301	2	6761.8
2.4054e+07	284.131	2	6761.92
2.40543e+07	312.544	2	6762.03
2.40546e+07	343.798	2	6762.15
2.4055e+07	43.7107	2	6762.27
2.4055e+07	48.0818	2	6762.38
2.4055e+07	52.89	2	6762.5
2.40551e+07	58.179	2	6762.62
2.40552e+07	63.9969	2	6762.73
2.40552e+07	70.3966	2	6762.85
2.40553e+07	77.4362	2	6762.97
2.40554e+07	85.1798	2	6763.08
2.40555e+07	93.6978	2	6763.2
2.40555e+07	103.068	2	6763.31
2.40557e+07	113.374	2	6763.43
2.40558e+07	124.712	2	6763.54
2.40559e+07	137.183	2	6763.66
2.4056e+07	150.901	2	6763.78
2.40562e+07	165.991	2	6763.89
2.40563e+07	182.591	2	6764.01
2.40565e+07	200.85	2	6764.12
2.40567e+07	220.935	2	6764.24
2.40569e+07	243.028	2	6764.36
2.40572e+07	267.331	2	6764.47
2.40575e+07	40.1789	2	6764.59
2.40575e+07	44.1968	2	6764.71
2.40575e+07	48.6165	2	6764.82
2.40576e+07	53.4781	2	6764.94
2.40576e+07	58.8259	2	6765.06
2.40577e+07	64.7085	2	6765.17
2.40578e+07	71.1794	2	6765.29
2.40578e+07	78.2973	2	6765.4
2.40579e+07	86.127	3	6765.57
2.4058e+07	94.7397	2	6765.69
2.40581e+07	104.214	2	6765.81
2.40582e+07	114.635	2	6765.92
2.40583e+07	126.099	2	6766.04
2.40584e+07	138.708	2	6766.16
2.40586e+07	152.579	2	6766.27
2.40587e+07	167.837	2	6766.39
2.40589e+07	184.621	2	6766.5
2.40591e+07	203.083	2	6766.62
2.40593e+07	223.391	2	6766.74
2.40595e+07	245.73	2	6766.85
2.40598e+07	238.933	2	6766.97
2.406e+07	262.826	2	6767.08
2.40603e+07	289.108	2	6767.2
2.40606e+07	318.019	2	6767.31
2.40609e+07	349.821	2	6767.43
2.40612e+07	384.803	2	6767.54
2.40616e+07	423.284	2	6767.66
2.4062e+07	465.612	3	6767.83
2.40625e+07	6.52644	1	6767.89
2.40625e+07	7.17909	1	6767.95
2.40625e+07	7.89699	1	6768.01
2.40625e+07	8.68669	1	6768.07
2.40625e+07	9.55536	1	6768.13
2.40625e+07	10.5109	1	6768.19
2.40625e+07	11.562	1	6768.25
2.40626e+07	12.7182	1	6768.31
2.40626e+07	13.99	1	6768.37
2.40626e+07	15.389	1	6768.43
2.40626e+07	16.9279	1	6768.49
2.40626e+07	18.6207	1	6768.55
2.40626e+07	20.4828	2	6768.66
2.40627e+07	22.531	2	6768.78
2.40627e+07	24.7842	2	6768.89
2.40627e+07	27.2626	2	6769.01
2.40627e+07	29.9888	2	6769.12
2.40628e+07	32.9877	2	6769.24
2.40628e+07	36.2865	2	6769.35
2.40628e+07	39.9151	2	6769.47
2.40629e+07	43.9066	2	6769.59
2.40629e+07	48.2973	2	6769.7
2.4063e+07	53.127	2	6769.82
2.4063e+07	58.4397	2	6769.94
2.40631e+07	64.2837	2	6770.05
2.40631e+07	70.7121	2	6770.17
2.40632e+07	77.7833	2	6770.28
2.40633e+07	85.5616	2	6770.4
2.40634e+07	94.1178	2	6770.51
2.40635e+07	103.53	2	6770.63
2.40636e+07	113.883	2	6770.74
2.40637e+07	125.271	2	6770.86
2.40638e+07	137.798	2	6770.98
2.40639e+07	151.578	2	6771.09
2.40641e+07	166.735	2	6771.21
2.40643e+07	183.409	2	6771.33
2.40644e+07	201.75	2	6771.44
2.40646e+07	221.925	2	6771.56
2.40649e+07	130.618	2	6771.67
2.4065e+07	143.68	2	6771.79
2.40651e+07	158.048	2	6771.9
2.40653e+07	173.853	3	6772.08
2.40655e+07	191.238	2	6772.19
2.40657e+07	210.362	3	6772.36
2.40659e+07	231.398	2	6772.48
2.40661e+07	254.538	2	6772.59
2.40664e+07	279.991	2	6772.71
2.40666e+07	307.991	2	6772.82
2.4067e+07	338.79	2	6772.94
2.40673e+07	210.113	2	6773.06
2.40675e+07	231.125	2	6773.17
2.40677e+07	254.237	2	6773.29
2.4068e+07	279.661	2	6773.4
2.40683e+07	307.627	2	6773.52
2.40686e+07	338.39	2	6773.63
2.40689e+07	372.228	3	6773.81
2.40693e+07	409.451	3	6773.98
2.40697e+07	307.281	2	6774.09
2.407e+07	338.01	2	6774.21
2.40703e+07	371.811	2	6774.33
2.40707e+07	408.992	2	6774.44
2.40711e+07	449.891	2	6774.56
2.40716e+07	494.88	2	6774.67
2.40721e+07	436.418	2	6774.79
2.40725e+07	480.06	2	6774.9
2.4073e+07	528.066	2	6775.02
2.40735e+07	580.872	2	6775.14
2.40741e+07	638.959	3	6775.31
2.40747e+07	272.044	2	6775.42
2.4075e+07	299.248	2	6775.54
2.40753e+07	329.173	3	6775.71
2.40756e+07	362.09	3	6775.88
2.4076e+07	398.299	2	6775.99
2.40764e+07	438.129	3	6776.16
2.40768e+07	481.942	2	6776.28
2.40773e+07	191.12	2	6776.4
2.40775e+07	210.232	5	6776.68
2.40777e+07	231.256	2	6776.79
2.40779e+07	254.381	2	6776.91
2.40782e+07	279.819	2	6777.03
2.40785e+07	307.801	2	6777.14
2.40788e+07	338.581	2	6777.26
2.40791e+07	372.439	2	6777.37
2.40795e+07	409.683	2	6777.49
2.40799e+07	95.8069	2	6777.6
2.408e+07	105.388	2	6777.72
2.40801e+07	115.926	2	6777.84
2.40802e+07	127.519	2	6777.95
2.40803e+07	140.271	2	6778.07
2.40805e+07	154.298	2	6778.18
2.40806e+07	169.728	2	6778.3
2.40808e+07	186.701	2	6778.41
2.4081e+07	205.371	2	6778.53
2.40812e+07	225.908	2	6778.64
2.40814e+07	248.498	2	6778.76
2.40817e+07	273.348	2	6778.88
2.4082e+07	300.683	2	6778.99
2.40823e+07	246.361	2	6779.11
2.40825e+07	270.998	2	6779.22
2.40828e+07	298.097	2	6779.34
2.40831e+07	327.907	2	6779.45
2.40834e+07	360.698	2	6779.57
2.40838e+07	396.767	2	6779.69
2.40842e+07	436.444	2	6779.8
2.40846e+07	409.089	2	6779.92
2.4085e+07	449.998	2	6780.03
2.40854e+07	494.997	2	6780.15
2.40859e+07	544.497	3	6780.32
2.40865e+07	598.947	3	6780.49
2.40871e+07	411.561	3	6780.66
2.40875e+07	452.717	3	6780.83
2.4088e+07	497.989	3	6781
2.40885e+07	547.788	2	6781.12
2.4089e+07	602.567	2	6781.23
2.40896e+07	398.939	2	6781.35
2.409e+07	438.833	2	6781.46
2.40904e+07	482.716	2	6781.58
2.40909e+07	530.988	2	6781.69
2.40915e+07	584.086	3	6781.86
2.4092e+07	463.377	3	6782.03
2.40925e+07	509.715	3	6782.2
2.4093e+07	560.686	3	6782.37
2.40936e+07	616.755	3	6782.55
2.40942e+07	678.431	2	6782.66
2.40949e+07	134.413	2	6782.78
2.4095e+07	147.854	2	6782.89
2.40951e+07	162.64	2	6783.01
2.40953e+07	178.904	2	6783.12
2.40955e+07	196.794	2	6783.24
2.40957e+07	216.473	2	6783.35
2.40959e+07	238.121	2	6783.47
2.40961e+07	261.933	2	6783.59
2.40964e+07	288.126	2	6783.7
2.40967e+07	316.939	2	6783.82
2.4097e+07	348.632	2	6783.93
2.40974e+07	143.585	2	6784.05
2.40975e+07	157.944	2	6784.16
2.40977e+07	173.738	2	6784.28
2.40978e+07	191.112	2	6784.39
2.4098e+07	210.223	2	6784.51
2.40982e+07	231.246	2	6784.62
2.40985e+07	254.37	2	6784.74
2.40987e+07	279.807	2	6784.86
2.4099e+07	307.788	2	6784.97
2.40993e+07	338.567	2	6785.09
2.40996e+07	355.205	2	6785.2
2.41e+07	390.725	2	6785.32
2.41004e+07	429.798	2	6785.43
2.41008e+07	472.777	2	6785.55
2.41013e+07	520.055	2	6785.66
2.41018e+07	572.061	2	6785.78
2.41024e+07	114.584	2	6785.9
2.41025e+07	126.043	2	6786.01
2.41026e+07	138.647	2	6786.13
2.41028e+07	152.512	2	6786.24
2.41029e+07	167.763	2	6786.36
2.41031e+07	184.539	2	6786.47
2.41033e+07	202.993	2	6786.59
2.41035e+07	223.293	2	6786.7
2.41037e+07	245.622	2	6786.82
2.41039e+07	270.184	2	6786.94
2.41042e+07	297.202	2	6787.05
2.41045e+07	326.923	3	6787.22
2.41048e+07	164.279	2	6787.34
2.4105e+07	180.707	2	6787.45
2.41052e+07	198.778	2	6787.57
2.41054e+07	218.656	2	6787.68
2.41056e+07	240.521	2	6787.8
2.41058e+07	264.573	2	6787.92
2.41061e+07	291.031	2	6788.03
2.41064e+07	320.134	2	6788.15
2.41067e+07	352.147	2	6788.26
2.41071e+07	387.362	2	6788.38
2.41075e+07	46.0907	2	6788.49
2.41075e+07	50.6997	2	6788.61
2.41076e+07	55.7697	2	6788.72
2.41076e+07	61.3467	2	6788.84
2.41077e+07	67.4813	2	6788.96
2.41077e+07	74.2295	2	6789.07
2.41078e+07	81.6524	2	6789.18
2.41079e+07	89.8177	2	6789.3
2.4108e+07	98.7994	2	6789.41
2.41081e+07	108.679	2	6789.53
2.41082e+07	119.547	2	6789.65
2.41083e+07	131.502	2	6789.76
2.41084e+07	144.652	2	6789.88
2.41086e+07	159.117	2	6789.99
2.41087e+07	175.029	2	6790.11
2.41089e+07	192.532	2	6790.23
2.41091e+07	211.785	2	6790.34
2.41093e+07	232.964	2	6790.46
2.41096e+07	256.26	2	6790.57
2.41098e+07	188.134	2	6790.69
2.411e+07	206.948	2	6790.8
2.41102e+07	227.642	2	6790.92
2.41104e+07	250.407	2	6791.03
2.41107e+07	275.447	2	6791.15
2.4111e+07	302.992	2	6791.26
2.41113e+07	333.291	2	6791.38
2.41116e+07	366.62	2	6791.49
2.4112e+07	403.283	3	6791.67
2.41124e+07	133.369	2	6791.78
2.41125e+07	146.706	2	6791.9
2.41126e+07	161.377	2	6792.01
2.41128e+07	177.514	2	6792.13
2.4113e+07	195.266	2	6792.24
2.41132e+07	214.792	2	6792.36
2.41134e+07	236.272	2	6792.47
2.41136e+07	259.899	2	6792.59
2.41139e+07	285.889	3	6792.76
2.41142e+07	314.478	2	6792.87
2.41145e+07	345.925	2	6792.99
2.41148e+07	161.882	2	6793.11
2.4115e+07	178.071	2	6793.22
2.41152e+07	195.878	2	6793.34
2.41154e+07	215.466	3	6793.51
2.41156e+07	237.012	2	6793.62
2.41158e+07	260.713	2	6793.74
2.41161e+07	286.785	2	6793.85
2.41164e+07	315.463	3	6794.02
2.41167e+07	347.009	4	6794.25
2.4117e+07	381.71	5	6794.53
2.41174e+07	81.8934	2	6794.65
2.41175e+07	90.0827	2	6794.76
2.41176e+07	99.091	2	6794.88
2.41177e+07	109	2	6794.99
2.41178e+07	119.9	3	6795.16
2.41179e+07	131.89	2	6795.28
2.4118e+07	145.079	2	6795.39
2.41182e+07	159.587	2	6795.51
2.41184e+07	175.546	2	6795.62
2.41185e+07	193.1	2	6795.74
2.41187e+07	212.41	3	6795.91
2.41189e+07	233.651	4	6796.13
2.41192e+07	257.017	2	6796.25
2.41194e+07	282.718	2	6796.36
2.41197e+07	290.927	3	6796.54
2.412e+07	320.02	5	6796.81
2.41203e+07	176.011	2	6796.93
2.41205e+07	193.612	3	6797.1
2.41207e+07	212.973	4	6797.33
2.41209e+07	234.271	3	6797.5
2.41211e+07	257.698	2	6797.61
2.41214e+07	283.468	3	6797.79
2.41217e+07	311.814	5	6798.06
2.4122e+07	171.498	2	6798.18
2.41222e+07	188.648	3	6798.35
2.41224e+07	149.988	2	6798.46
2.41225e+07	164.987	2	6798.58
2.41227e+07	181.485	2	6798.69
2.41228e+07	199.634	3	6798.86
2.4123e+07	219.597	4	6799.09
2.41233e+07	241.557	5	6799.37
2.41235e+07	265.713	5	6799.65
2.41238e+07	292.284	3	6799.82
2.41241e+07	321.512	5	6800.11
2.41244e+07	176.832	2	6800.22
2.41246e+07	194.515	3	6800.39
2.41248e+07	213.966	4	6800.62
2.4125e+07	27.9191	2	6800.73
2.4125e+07	30.711	2	6800.85
2.4125e+07	33.7821	2	6800.96
2.41251e+07	37.1603	2	6801.08
2.41251e+07	40.8763	2	6801.19
2.41251e+07	44.9639	2	6801.31
2.41252e+07	49.4603	2	6801.43
2.41252e+07	54.4064	2	6801.54
2.41253e+07	59.847	2	6801.66
2.41254e+07	65.8317	2	6801.77
2.41254e+07	72.4149	2	6801.89
2.41255e+07	79.6564	2	6802
2.41256e+07	87.622	3	6802.17
2.41257e+07	96.3842	2	6802.29
2.41258e+07	106.023	2	6802.4
2.41259e+07	116.625	2	6802.52
2.4126e+07	128.287	2	6802.63
2.41261e+07	141.116	3	6802.8
2.41262e+07	155.228	3	6802.97
2.41264e+07	170.75	3	6803.15
2.41266e+07	187.826	3	6803.32
2.41268e+07	206.608	4	6803.54
2.4127e+07	227.269	5	6803.82
2.41272e+07	249.996	5	6804.1
2.41274e+07	57.1564	2	6804.22
2.41275e+07	62.872	2	6804.34
2.41276e+07	69.1592	2	6804.45
2.41276e+07	76.0751	2	6804.57
2.41277e+07	83.6826	2	6804.68
2.41278e+07	92.0509	3	6804.85
2.41279e+07	101.256	3	6805.02
2.4128e+07	111.382	3	6805.2
2.41281e+07	122.52	3	6805.37
2.41282e+07	134.772	3	6805.54
2.41284e+07	148.249	3	6805.71
2.41285e+07	163.074	3	6805.88
2.41287e+07	179.381	3	6806.05
2.41288e+07	197.319	4	6806.27
2.4129e+07	217.051	5	6806.55
2.41293e+07	238.756	5	6806.84
2.41295e+07	131.316	3	6807.01
2.41296e+07	144.448	3	6807.18
2.41298e+07	158.892	4	6807.4
2.41299e+07	67.7448	2	6807.52
2.413e+07	74.5193	2	6807.64
2.41301e+07	81.9713	3	6807.81
2.41302e+07	90.1684	3	6807.98
2.41302e+07	99.1852	3	6808.15
2.41303e+07	109.104	3	6808.32
2.41305e+07	120.014	3	6808.49
2.41306e+07	132.016	3	6808.66
2.41307e+07	145.217	3	6808.83
2.41309e+07	159.739	4	6809.06
2.4131e+07	175.713	4	6809.28
2.41312e+07	193.284	5	6809.57
2.41314e+07	212.612	5	6809.85
2.41316e+07	233.874	5	6810.13
2.41318e+07	128.63	4	6810.35
2.4132e+07	141.494	3	6810.52
2.41321e+07	155.643	4	6810.75
2.41323e+07	171.207	4	6810.98
2.41324e+07	75.6101	3	6811.15
2.41325e+07	83.1711	3	6811.32
2.41326e+07	91.4882	3	6811.49
2.41327e+07	100.637	3	6811.66
2.41328e+07	110.701	3	6811.83
2.41329e+07	121.771	3	6812
2.4133e+07	133.948	4	6812.23
2.41331e+07	147.343	3	6812.4
2.41333e+07	162.077	3	6812.57
2.41335e+07	178.285	3	6812.74
2.41336e+07	196.113	3	6812.92
2.41338e+07	215.724	3	6813.09
2.4134e+07	237.297	4	6813.31
2.41343e+07	261.026	5	6813.59
2.41345e+07	287.129	5	6813.88
2.41348e+07	173.29	3	6814.05
2.4135e+07	190.62	3	6814.22
2.41352e+07	209.681	4	6814.45
2.41354e+07	230.65	4	6814.67
2.41356e+07	253.715	4	6814.9
2.41359e+07	279.086	5	6815.18
2.41362e+07	306.995	5	6815.47
2.41365e+07	337.694	5	6815.75
2.41368e+07	371.464	6	6816.09
2.41372e+07	320.096	5	6816.37
2.41375e+07	352.106	6	6816.7
2.41379e+07	352.106	6	6817.04
2.41382e+07	352.106	6	6817.36
2.41386e+07	352.106	6	6817.69
2.41389e+07	352.106	6	6818.02
2.41393e+07	352.106	6	6818.35
2.41396e+07	352.106	5	6818.62
2.414e+07	35.2585	2	6818.73
2.414e+07	38.7843	2	6818.85
2.414e+07	42.6628	3	6819.01
