time [s]	dt [s]	total no. of newton iterations	clock time [s]
2.61461e+07	1205.72	5	6251.43
2.61473e+07	1326.29	4	6251.65
2.61486e+07	1371.87	5	6252.01
2.615e+07	1509.06	3	6252.24
2.61515e+07	1659.96	5	6252.53
2.61532e+07	1825.96	3	6252.7
2.6155e+07	5.01718	1	6252.77
2.6155e+07	5.5189	1	6252.83
2.6155e+07	6.07079	1	6252.89
2.6155e+07	6.67787	1	6252.95
2.6155e+07	7.34566	1	6253.01
2.6155e+07	8.08022	1	6253.07
2.6155e+07	8.88825	1	6253.13
2.6155e+07	9.77707	1	6253.19
2.61551e+07	10.7548	1	6253.25
2.61551e+07	11.8303	1	6253.32
2.61551e+07	13.0133	1	6253.39
2.61551e+07	14.3146	1	6253.45
2.61551e+07	15.7461	1	6253.51
2.61551e+07	17.3207	1	6253.57
2.61551e+07	19.0527	1	6253.63
2.61552e+07	20.958	2	6253.75
2.61552e+07	23.0538	2	6253.86
2.61552e+07	25.3592	2	6253.98
2.61552e+07	27.8951	2	6254.1
2.61553e+07	30.6846	2	6254.21
2.61553e+07	33.7531	2	6254.33
2.61553e+07	37.1284	2	6254.46
2.61554e+07	40.8413	2	6254.64
2.61554e+07	44.9254	2	6254.81
2.61554e+07	49.4179	2	6254.99
2.61555e+07	54.3597	3	6255.28
2.61555e+07	59.7957	2	6255.45
2.61556e+07	65.7752	2	6255.64
2.61557e+07	72.3528	2	6255.8
2.61557e+07	79.588	2	6255.96
2.61558e+07	87.5469	2	6256.12
2.61559e+07	96.3015	2	6256.25
2.6156e+07	105.932	2	6256.37
2.61561e+07	116.525	2	6256.49
2.61562e+07	128.177	2	6256.6
2.61564e+07	140.995	2	6256.72
2.61565e+07	155.095	2	6256.84
2.61567e+07	170.604	2	6256.95
2.61568e+07	187.664	2	6257.07
2.6157e+07	206.431	2	6257.18
2.61572e+07	227.074	2	6257.3
2.61574e+07	249.781	2	6257.43
2.61577e+07	274.76	2	6257.6
2.6158e+07	302.235	2	6257.78
2.61583e+07	332.459	2	6257.91
2.61586e+07	365.705	2	6258.02
2.6159e+07	402.275	2	6258.13
2.61594e+07	442.503	2	6258.26
2.61598e+07	187.656	2	6258.37
2.616e+07	206.422	2	6258.49
2.61602e+07	227.064	2	6258.6
2.61604e+07	249.771	2	6258.71
2.61607e+07	274.748	2	6258.84
2.6161e+07	302.222	2	6258.95
2.61613e+07	332.445	2	6259.07
2.61616e+07	365.689	2	6259.19
2.6162e+07	402.258	2	6259.34
2.61624e+07	442.484	2	6259.46
2.61628e+07	486.732	3	6259.63
2.61633e+07	535.405	3	6259.81
2.61638e+07	588.946	3	6259.98
2.61644e+07	585.815	2	6260.1
2.6165e+07	644.397	2	6260.25
2.61656e+07	708.837	3	6260.48
2.61664e+07	779.72	3	6260.66
2.61671e+07	857.692	3	6260.83
2.6168e+07	943.462	3	6261
2.61689e+07	1037.81	4	6261.22
2.617e+07	28.084	2	6261.34
2.617e+07	30.8924	2	6261.49
2.617e+07	33.9817	2	6261.66
2.61701e+07	37.3799	2	6261.8
2.61701e+07	41.1179	2	6261.92
2.61701e+07	45.2296	2	6262.03
2.61702e+07	49.7526	2	6262.18
2.61702e+07	54.7279	2	6262.36
2.61703e+07	60.2006	2	6262.48
2.61704e+07	66.2207	2	6262.6
2.61704e+07	72.8428	2	6262.71
2.61705e+07	80.1271	2	6262.83
2.61706e+07	88.1398	2	6262.94
2.61707e+07	96.9537	2	6263.06
2.61708e+07	106.649	2	6263.18
2.61709e+07	117.314	2	6263.29
2.6171e+07	129.045	2	6263.4
2.61711e+07	141.95	2	6263.55
2.61713e+07	156.145	2	6263.7
2.61714e+07	171.759	2	6263.81
2.61716e+07	188.935	2	6263.92
2.61718e+07	207.829	2	6264.04
2.6172e+07	228.612	2	6264.16
2.61722e+07	251.473	2	6264.28
2.61725e+07	276.62	2	6264.39
2.61727e+07	304.282	2	6264.51
2.6173e+07	334.711	2	6264.62
2.61734e+07	368.182	2	6264.74
2.61737e+07	405	2	6264.86
2.61741e+07	445.5	3	6265.03
2.61746e+07	408.426	2	6265.15
2.6175e+07	449.269	2	6265.26
2.61754e+07	494.196	3	6265.45
2.61759e+07	543.616	3	6265.62
2.61765e+07	597.977	3	6265.79
2.61771e+07	657.775	3	6265.96
2.61777e+07	723.552	2	6266.08
2.61785e+07	795.908	3	6266.25
2.61793e+07	737.707	3	6266.42
2.618e+07	811.478	3	6266.6
2.61808e+07	892.626	3	6266.76
2.61817e+07	981.888	4	6266.99
2.61827e+07	1080.08	5	6267.28
2.61838e+07	1188.08	3	6267.44
2.6185e+07	45.846	2	6267.56
2.6185e+07	50.4306	2	6267.67
2.61851e+07	55.4737	2	6267.8
2.61851e+07	61.021	2	6267.92
2.61852e+07	67.1231	2	6268.03
2.61852e+07	73.8354	2	6268.15
2.61853e+07	81.219	2	6268.26
2.61854e+07	89.3409	2	6268.38
2.61855e+07	98.275	2	6268.49
2.61856e+07	108.102	2	6268.61
2.61857e+07	118.913	2	6268.72
2.61858e+07	130.804	2	6268.85
2.61859e+07	143.884	2	6269
2.61861e+07	158.273	2	6269.14
2.61862e+07	174.1	2	6269.26
2.61864e+07	191.51	2	6269.37
2.61866e+07	210.661	2	6269.48
2.61868e+07	231.727	2	6269.61
2.6187e+07	254.9	2	6269.72
2.61873e+07	280.39	2	6269.84
2.61876e+07	308.429	2	6269.95
2.61879e+07	339.272	2	6270.06
2.61882e+07	373.199	2	6270.21
2.61886e+07	410.519	3	6270.43
2.6189e+07	451.571	3	6270.62
2.61895e+07	496.728	3	6270.8
2.619e+07	40.2983	2	6270.91
2.619e+07	44.3281	2	6271.03
2.619e+07	48.761	2	6271.15
2.61901e+07	53.6371	2	6271.26
2.61901e+07	59.0008	2	6271.38
2.61902e+07	64.9008	2	6271.51
2.61903e+07	71.3909	2	6271.62
2.61903e+07	78.53	2	6271.73
2.61904e+07	86.383	2	6271.85
2.61905e+07	95.0213	2	6271.97
2.61906e+07	104.523	2	6272.08
2.61907e+07	114.976	2	6272.2
2.61908e+07	126.473	2	6272.31
2.61909e+07	139.121	2	6272.43
2.61911e+07	153.033	2	6272.54
2.61912e+07	168.336	2	6272.67
2.61914e+07	185.17	2	6272.78
2.61916e+07	203.687	2	6272.9
2.61918e+07	224.055	2	6273.01
2.6192e+07	246.461	2	6273.13
2.61923e+07	271.107	2	6273.24
2.61925e+07	298.218	2	6273.36
2.61928e+07	328.039	2	6273.48
2.61932e+07	360.843	2	6273.59
2.61935e+07	396.928	2	6273.7
2.61939e+07	436.62	2	6273.82
2.61944e+07	480.282	3	6273.99
2.61948e+07	160.174	2	6274.11
2.6195e+07	176.192	2	6274.22
2.61952e+07	193.811	2	6274.34
2.61954e+07	213.192	2	6274.46
2.61956e+07	234.511	2	6274.57
2.61958e+07	257.963	2	6274.68
2.61961e+07	283.759	2	6274.8
2.61964e+07	312.135	2	6274.93
2.61967e+07	343.348	2	6275.04
2.6197e+07	377.683	2	6275.16
2.61974e+07	415.451	2	6275.27
2.61978e+07	456.996	2	6275.39
2.61983e+07	502.696	2	6275.5
2.61988e+07	552.966	2	6275.62
2.61993e+07	608.262	3	6275.79
2.61999e+07	71.0353	2	6275.9
2.62e+07	78.1389	2	6276.02
2.62001e+07	85.9528	2	6276.14
2.62002e+07	94.548	2	6276.26
2.62003e+07	104.003	2	6276.37
2.62004e+07	114.403	2	6276.49
2.62005e+07	125.843	2	6276.6
2.62006e+07	138.428	2	6276.72
2.62007e+07	152.271	2	6276.84
2.62009e+07	167.498	2	6276.95
2.62011e+07	184.247	2	6277.06
2.62012e+07	202.672	2	6277.18
2.62014e+07	222.939	2	6277.3
2.62017e+07	245.233	2	6277.42
2.62019e+07	269.757	2	6277.53
2.62022e+07	296.732	2	6277.65
2.62025e+07	326.405	2	6277.76
2.62028e+07	359.046	2	6277.88
2.62032e+07	394.951	2	6278
2.62036e+07	434.446	2	6278.11
2.6204e+07	477.89	3	6278.28
2.62045e+07	524.596	2	6278.39
2.6205e+07	577.056	3	6278.57
2.62056e+07	634.761	3	6278.73
2.62062e+07	698.238	4	6278.96
2.62069e+07	768.061	5	6279.24
2.62077e+07	422.434	2	6279.36
2.62081e+07	464.677	3	6279.52
2.62086e+07	511.145	5	6279.81
2.62091e+07	562.259	5	6280.09
2.62096e+07	361.369	2	6280.2
2.621e+07	397.506	3	6280.37
2.62104e+07	437.257	4	6280.6
2.62108e+07	480.983	5	6280.89
2.62113e+07	264.54	2	6281
2.62116e+07	290.994	2	6281.12
2.62119e+07	320.094	3	6281.28
2.62122e+07	352.103	5	6281.57
2.62125e+07	387.314	3	6281.74
2.62129e+07	426.045	3	6281.91
2.62134e+07	468.649	5	6282.2
2.62138e+07	515.514	7	6282.6
2.62143e+07	257.757	3	6282.84
2.62146e+07	283.533	4	6283.07
2.62149e+07	117.71	2	6283.19
2.6215e+07	129.481	2	6283.3
2.62151e+07	142.429	2	6283.41
2.62153e+07	156.672	2	6283.53
2.62154e+07	172.339	2	6283.65
2.62156e+07	189.573	2	6283.78
2.62158e+07	208.53	2	6283.89
2.6216e+07	229.383	2	6284.01
2.62162e+07	252.321	2	6284.12
2.62165e+07	277.553	3	6284.3
2.62168e+07	305.308	4	6284.52
2.62171e+07	335.839	5	6284.8
2.62174e+07	184.712	2	6284.92
2.62176e+07	203.183	3	6285.09
2.62178e+07	223.501	4	6285.31
2.6218e+07	245.851	2	6285.44
2.62183e+07	270.436	2	6285.55
2.62185e+07	297.48	3	6285.72
2.62188e+07	327.228	5	6286.01
2.62192e+07	179.975	2	6286.13
2.62193e+07	197.973	3	6286.29
2.62195e+07	217.77	3	6286.48
2.62197e+07	239.547	3	6286.67
2.622e+07	12.9172	1	6286.75
2.622e+07	14.2089	2	6286.86
2.622e+07	15.6298	1	6286.92
2.622e+07	17.1928	2	6287.05
2.622e+07	18.9121	2	6287.16
2.62201e+07	20.8033	2	6287.33
2.62201e+07	22.8836	2	6287.46
2.62201e+07	25.172	2	6287.58
2.62201e+07	27.6892	2	6287.7
2.62202e+07	30.4581	2	6287.81
2.62202e+07	33.5039	2	6287.93
2.62202e+07	36.8543	2	6288.1
2.62203e+07	40.5398	2	6288.25
2.62203e+07	44.5937	2	6288.37
2.62203e+07	49.0531	2	6288.56
2.62204e+07	53.9584	2	6288.7
2.62205e+07	59.3543	2	6288.82
2.62205e+07	65.2897	2	6288.98
2.62206e+07	71.8187	2	6289.16
2.62206e+07	79.0005	2	6289.28
2.62207e+07	86.9006	2	6289.4
2.62208e+07	95.5906	2	6289.53
2.62209e+07	105.15	2	6289.64
2.6221e+07	115.665	2	6289.76
2.62211e+07	127.231	2	6289.88
2.62213e+07	139.954	2	6290
2.62214e+07	153.95	2	6290.14
2.62216e+07	169.345	2	6290.26
2.62217e+07	186.279	3	6290.44
2.62219e+07	204.907	4	6290.69
2.62221e+07	225.398	3	6290.96
2.62223e+07	247.937	3	6291.22
2.62226e+07	272.731	3	6291.4
2.62229e+07	300.004	5	6291.68
2.62232e+07	165.002	2	6291.8
2.62233e+07	181.503	3	6291.97
2.62235e+07	199.653	3	6292.14
2.62237e+07	219.618	4	6292.37
2.62239e+07	241.58	5	6292.65
2.62242e+07	132.869	3	6292.94
2.62243e+07	146.156	3	6293.23
2.62244e+07	160.771	3	6293.47
2.62246e+07	176.849	4	6293.7
2.62248e+07	194.533	3	6293.9
2.6225e+07	23.5071	2	6294.01
2.6225e+07	25.8578	2	6294.14
2.6225e+07	28.4436	2	6294.29
2.62251e+07	31.2879	2	6294.42
2.62251e+07	34.4167	2	6294.54
2.62251e+07	37.8584	2	6294.69
2.62252e+07	41.6442	2	6294.84
2.62252e+07	45.8087	2	6294.99
2.62252e+07	50.3895	2	6295.11
2.62253e+07	55.4285	2	6295.23
2.62254e+07	60.9713	2	6295.36
2.62254e+07	67.0684	2	6295.51
2.62255e+07	73.7753	2	6295.7
2.62256e+07	81.1528	2	6295.87
2.62256e+07	89.2681	3	6296.13
2.62257e+07	98.1949	3	6296.35
2.62258e+07	108.014	3	6296.53
2.62259e+07	118.816	3	6296.7
2.6226e+07	130.697	3	6296.87
2.62262e+07	143.767	3	6297.04
2.62263e+07	158.144	3	6297.21
2.62265e+07	173.958	3	6297.38
2.62267e+07	191.354	4	6297.61
2.62268e+07	210.49	4	6297.84
2.62271e+07	231.538	5	6298.2
2.62273e+07	254.692	5	6298.5
2.62275e+07	140.081	3	6298.67
2.62277e+07	154.089	3	6298.84
2.62278e+07	169.498	4	6299.08
2.6228e+07	186.448	4	6299.37
2.62282e+07	205.092	5	6299.68
2.62284e+07	225.601	5	6299.96
2.62286e+07	124.081	3	6300.13
2.62287e+07	136.489	3	6300.3
2.62289e+07	150.138	4	6300.53
2.6229e+07	165.152	4	6300.75
2.62292e+07	181.667	4	6300.98
2.62294e+07	199.833	5	6301.26
2.62296e+07	109.908	3	6301.43
2.62297e+07	120.899	3	6301.6
2.62298e+07	132.989	4	6301.83
2.62299e+07	54.998	2	6301.94
2.623e+07	60.4978	3	6302.12
2.62301e+07	66.5476	3	6302.28
2.62301e+07	73.2024	3	6302.45
2.62302e+07	80.5226	3	6302.63
2.62303e+07	88.5749	3	6302.8
2.62304e+07	97.4324	3	6302.97
2.62305e+07	107.176	3	6303.14
2.62306e+07	117.893	3	6303.31
2.62307e+07	129.682	4	6303.54
2.62308e+07	142.651	3	6303.71
2.6231e+07	156.916	3	6303.88
2.62311e+07	172.607	3	6304.05
2.62313e+07	189.868	3	6304.22
2.62315e+07	208.855	3	6304.39
2.62317e+07	229.74	3	6304.56
2.62319e+07	252.714	4	6304.78
2.62322e+07	277.986	4	6305.01
2.62325e+07	305.784	4	6305.24
2.62328e+07	336.363	4	6305.46
2.62331e+07	369.999	5	6305.74
2.62335e+07	406.999	5	6306.02
2.62339e+07	447.699	5	6306.31
2.62343e+07	492.469	5	6306.59
2.62348e+07	187.82	3	6306.76
2.6235e+07	206.602	4	6306.98
2.62352e+07	227.262	4	6307.21
2.62354e+07	249.988	5	6307.49
2.62357e+07	274.987	5	6307.78
2.6236e+07	302.486	7	6308.17
2.62363e+07	302.486	6	6308.5
2.62366e+07	302.486	5	6308.79
2.62369e+07	332.735	5	6309.07
2.62372e+07	366.008	5	6309.36
2.62376e+07	402.609	6	6309.69
2.6238e+07	402.609	5	6309.98
2.62384e+07	442.87	5	6310.26
2.62388e+07	487.157	5	6310.54
2.62393e+07	535.872	5	6310.82
2.62398e+07	163.844	3	6310.99
2.624e+07	180.229	3	6311.16
2.62402e+07	198.251	4	6311.38
2.62404e+07	218.077	4	6311.61
2.62406e+07	239.884	4	6311.84
2.62408e+07	263.873	4	6312.06
2.62411e+07	290.26	5	6312.34
2.62414e+07	319.286	5	6312.63
2.62417e+07	351.214	5	6312.91
2.62421e+07	386.336	4	6313.13
2.62424e+07	424.969	5	6313.42
2.62429e+07	467.466	5	6313.7
2.62433e+07	514.213	5	6313.99
2.62439e+07	565.634	4	6314.21
2.62444e+07	580.308	4	6314.44
2.6245e+07	638.339	4	6314.67
2.62456e+07	702.173	4	6314.89
2.62463e+07	772.39	4	6315.12
2.62471e+07	849.629	8	6315.57
2.6248e+07	849.629	9	6316.07
2.62488e+07	764.666	9	6316.58
2.62496e+07	423.176	9	6317.08
2.625e+07	380.858	3	6317.25
2.62504e+07	418.944	7	6317.64
2.62508e+07	418.944	4	6317.87
2.62512e+07	460.838	7	6318.26
2.62517e+07	460.838	4	6318.49
2.62521e+07	506.922	7	6318.88
2.62526e+07	506.922	5	6319.16
2.62532e+07	557.614	7	6319.55
2.62537e+07	557.614	5	6319.83
2.62543e+07	613.376	6	6320.17
2.62549e+07	117.13	2	6320.28
2.6255e+07	128.843	2	6320.4
2.62551e+07	141.728	2	6320.51
2.62553e+07	155.9	2	6320.63
2.62554e+07	171.49	2	6320.75
2.62556e+07	188.639	2	6320.87
2.62558e+07	207.503	3	6321.04
2.6256e+07	228.254	4	6321.26
2.62562e+07	251.079	3	6321.43
2.62565e+07	276.187	3	6321.6
2.62567e+07	303.806	3	6321.78
2.62571e+07	334.186	3	6321.95
2.62574e+07	367.605	4	6322.17
2.62578e+07	404.365	4	6322.4
2.62582e+07	444.802	3	6322.57
2.62586e+07	489.282	3	6322.73
2.62591e+07	538.21	5	6323.01
2.62596e+07	368.121	3	6323.19
2.626e+07	404.933	3	6323.36
2.62604e+07	445.426	3	6323.53
2.62609e+07	489.969	4	6323.76
2.62613e+07	538.966	4	6323.99
2.62619e+07	592.863	3	6324.16
2.62625e+07	652.149	3	6324.33
2.62631e+07	717.364	5	6324.61
2.62638e+07	789.1	4	6324.84
2.62646e+07	369.229	2	6324.95
2.6265e+07	406.152	2	6325.07
2.62654e+07	446.768	3	6325.24
2.62659e+07	491.444	3	6325.42
2.62663e+07	540.589	4	6325.65
2.62669e+07	594.648	4	6325.87
2.62675e+07	654.113	3	6326.05
2.62681e+07	719.524	3	6326.22
2.62689e+07	791.476	4	6326.44
2.62696e+07	355.286	3	6326.62
2.627e+07	390.815	3	6326.79
2.62704e+07	429.896	3	6326.97
2.62708e+07	472.886	2	6327.08
2.62713e+07	520.175	2	6327.2
2.62718e+07	572.192	4	6327.42
2.62724e+07	629.411	3	6327.59
2.6273e+07	692.353	3	6327.76
2.62737e+07	761.588	4	6327.99
2.62745e+07	530.683	3	6328.16
2.6275e+07	583.752	3	6328.33
2.62756e+07	642.127	5	6328.62
2.62762e+07	706.34	4	6328.84
2.62769e+07	776.974	3	6329.02
2.62777e+07	854.671	3	6329.18
2.62786e+07	940.138	5	6329.46
2.62795e+07	495.999	3	6329.64
2.628e+07	545.599	3	6329.81
2.62805e+07	600.159	4	6330.03
2.62811e+07	660.175	3	6330.2
2.62818e+07	726.192	2	6330.32
2.62825e+07	798.811	2	6330.43
2.62833e+07	878.693	5	6330.72
2.62842e+07	790.371	4	6330.94
2.6285e+07	869.408	3	6331.11
2.62859e+07	956.349	2	6331.23
2.62868e+07	1051.98	5	6331.51
2.62879e+07	1157.18	5	6331.79
2.6289e+07	965.076	3	6331.97
2.629e+07	1061.58	3	6332.13
2.62911e+07	1167.74	5	6332.41
2.62922e+07	1284.52	4	6332.64
2.62935e+07	1412.97	6	6332.97
2.62949e+07	73.1909	2	6333.09
2.6295e+07	80.51	2	6333.2
2.62951e+07	88.561	2	6333.32
2.62952e+07	97.4171	2	6333.44
2.62953e+07	107.159	2	6333.55
2.62954e+07	117.875	2	6333.67
2.62955e+07	129.662	2	6333.79
2.62956e+07	142.628	2	6333.9
2.62958e+07	156.891	2	6334.02
2.62959e+07	172.58	2	6334.14
2.62961e+07	189.838	2	6334.25
2.62963e+07	208.822	2	6334.37
2.62965e+07	229.704	2	6334.49
2.62967e+07	252.675	2	6334.6
2.6297e+07	277.942	2	6334.72
2.62973e+07	305.737	2	6334.83
2.62976e+07	336.31	2	6334.95
2.62979e+07	369.941	3	6335.12
2.62983e+07	406.935	2	6335.23
2.62987e+07	447.629	2	6335.35
2.62991e+07	492.392	2	6335.46
2.62996e+07	388.79	2	6335.58
2.63e+07	427.669	2	6335.69
2.63004e+07	470.435	2	6335.81
2.63009e+07	517.479	2	6335.94
2.63014e+07	569.227	4	6336.17
2.6302e+07	626.15	3	6336.34
2.63026e+07	688.764	2	6336.45
2.63033e+07	757.641	2	6336.57
2.63041e+07	833.405	2	6336.7
2.63049e+07	109.23	2	6336.81
2.6305e+07	120.153	2	6336.93
2.63051e+07	132.169	2	6337.05
2.63053e+07	145.386	2	6337.16
2.63054e+07	159.924	2	6337.29
2.63056e+07	175.917	2	6337.4
2.63057e+07	193.508	2	6337.52
2.63059e+07	212.859	2	6337.63
2.63061e+07	234.145	2	6337.75
2.63064e+07	257.559	2	6337.87
2.63066e+07	283.315	3	6338.05
2.63069e+07	311.647	2	6338.16
2.63072e+07	342.812	2	6338.33
2.63076e+07	377.093	2	6338.5
2.63079e+07	414.802	2	6338.65
2.63084e+07	456.282	2	6338.78
2.63088e+07	501.91	2	6338.89
2.63093e+07	552.101	2	6339.01
2.63099e+07	128.418	2	6339.13
2.631e+07	141.26	2	6339.31
2.63101e+07	155.386	2	6339.47
2.63103e+07	170.924	2	6339.63
2.63105e+07	188.017	2	6339.77
2.63107e+07	206.819	2	6339.89
2.63109e+07	227.5	2	6340.01
2.63111e+07	250.25	2	6340.13
2.63113e+07	275.276	2	6340.25
2.63116e+07	302.803	2	6340.39
2.63119e+07	333.083	2	6340.51
2.63123e+07	366.392	2	6340.62
2.63126e+07	403.031	3	6340.79
2.6313e+07	443.334	2	6340.92
2.63135e+07	487.667	2	6341.03
2.6314e+07	536.434	2	6341.15
2.63145e+07	511.823	3	6341.32
2.6315e+07	563.006	3	6341.55
2.63156e+07	619.306	2	6341.74
2.63162e+07	681.237	2	6341.9
2.63169e+07	749.361	2	6342.05
2.63176e+07	824.297	6	6342.39
2.63184e+07	824.297	4	6342.62
2.63193e+07	738.497	3	6342.79
2.632e+07	812.347	3	6342.96
2.63208e+07	893.582	3	6343.14
2.63217e+07	982.94	5	6343.45
2.63227e+07	1081.23	4	6343.74
2.63238e+07	1189.36	3	6343.96
2.6325e+07	40.5395	2	6344.07
2.6325e+07	44.5934	2	6344.19
2.6325e+07	49.0527	2	6344.32
2.63251e+07	53.958	2	6344.47
2.63251e+07	59.3538	2	6344.62
2.63252e+07	65.2892	2	6344.75
2.63253e+07	71.8181	2	6344.87
2.63253e+07	78.9999	2	6344.98
2.63254e+07	86.8999	2	6345.1
2.63255e+07	95.5899	2	6345.21
2.63256e+07	105.149	2	6345.33
2.63257e+07	115.664	2	6345.45
2.63258e+07	127.23	2	6345.58
2.6326e+07	139.953	2	6345.7
2.63261e+07	153.949	2	6345.82
2.63262e+07	169.343	2	6345.93
2.63264e+07	186.278	2	6346.05
2.63266e+07	204.905	2	6346.17
2.63268e+07	225.396	2	6346.28
2.6327e+07	247.936	2	6346.4
2.63273e+07	272.729	2	6346.51
2.63276e+07	300.002	2	6346.63
2.63279e+07	330.002	2	6346.76
2.63282e+07	363.003	2	6346.88
2.63285e+07	399.303	2	6347
2.63289e+07	439.233	3	6347.17
2.63294e+07	483.156	2	6347.28
2.63299e+07	131.213	2	6347.4
2.633e+07	144.335	2	6347.52
2.63301e+07	158.768	2	6347.65
2.63303e+07	174.645	2	6347.76
2.63305e+07	192.11	2	6347.87
2.63307e+07	211.321	2	6347.99
2.63309e+07	232.453	2	6348.11
2.63311e+07	255.698	2	6348.22
2.63314e+07	281.268	2	6348.34
2.63317e+07	309.394	2	6348.45
2.6332e+07	340.334	2	6348.59
2.63323e+07	374.367	2	6348.72
2.63327e+07	411.804	2	6348.84
2.63331e+07	452.984	2	6348.95
2.63335e+07	498.283	3	6349.13
2.6334e+07	548.111	2	6349.26
2.63346e+07	414.125	2	6349.38
2.6335e+07	455.538	2	6349.49
2.63355e+07	501.092	2	6349.63
2.6336e+07	551.201	2	6349.75
2.63365e+07	606.321	2	6349.87
2.63371e+07	666.953	2	6349.98
2.63378e+07	733.648	3	6350.15
2.63385e+07	807.013	3	6350.33
2.63393e+07	678.234	3	6350.5
2.634e+07	746.057	3	6350.66
2.63407e+07	820.663	3	6350.84
2.63416e+07	902.729	4	6351.06
2.63425e+07	993.002	3	6351.23
2.63435e+07	1092.3	3	6351.4
2.63446e+07	445.245	2	6351.52
2.6345e+07	489.77	2	6351.63
2.63455e+07	538.747	2	6351.75
2.6346e+07	592.621	2	6351.86
2.63466e+07	651.883	2	6351.99
2.63473e+07	717.072	3	6352.16
2.6348e+07	788.779	3	6352.33
2.63488e+07	867.657	3	6352.5
2.63496e+07	353.472	2	6352.62
2.635e+07	388.819	2	6352.74
2.63504e+07	427.701	2	6352.86
2.63508e+07	470.471	3	6353.03
2.63513e+07	517.518	2	6353.14
2.63518e+07	569.27	2	6353.26
2.63524e+07	626.197	3	6353.43
2.6353e+07	688.816	3	6353.6
2.63537e+07	757.698	3	6353.77
2.63544e+07	553.512	2	6353.89
2.6355e+07	608.863	2	6354
2.63556e+07	669.75	2	6354.12
2.63563e+07	736.725	2	6354.23
2.6357e+07	810.397	3	6354.41
2.63578e+07	891.437	3	6354.58
2.63587e+07	980.58	4	6354.8
2.63597e+07	302.249	2	6354.91
2.636e+07	332.473	2	6355.03
2.63603e+07	365.721	2	6355.15
2.63607e+07	402.293	2	6355.26
2.63611e+07	442.522	2	6355.38
2.63615e+07	486.774	2	6355.49
2.6362e+07	535.452	2	6355.61
2.63626e+07	588.997	2	6355.73
2.63632e+07	647.897	2	6355.84
2.63638e+07	712.686	2	6355.96
2.63645e+07	485.186	2	6356.07
2.6365e+07	533.704	2	6356.19
2.63655e+07	587.075	3	6356.36
2.63661e+07	645.782	3	6356.53
2.63668e+07	710.361	3	6356.7
2.63675e+07	781.397	3	6356.87
2.63683e+07	859.536	3	6357.04
2.63691e+07	882.145	3	6357.21
2.637e+07	970.36	3	6357.38
2.6371e+07	1067.4	3	6357.55
2.6372e+07	1174.14	3	6357.72
2.63732e+07	1291.55	5	6358
2.63745e+07	496.561	3	6358.17
2.6375e+07	546.217	2	6358.29
2.63755e+07	600.839	2	6358.4
2.63761e+07	660.923	2	6358.52
2.63768e+07	727.015	2	6358.64
2.63775e+07	799.716	3	6358.81
2.63783e+07	879.688	3	6358.98
2.63792e+07	785.602	3	6359.15
2.638e+07	864.162	4	6359.37
2.63809e+07	950.578	4	6359.6
2.63818e+07	1045.64	3	6359.77
2.63829e+07	1150.2	3	6359.95
2.6384e+07	989.424	3	6360.12
2.6385e+07	1088.37	3	6360.3
2.63861e+07	1197.2	4	6360.53
2.63873e+07	1316.92	5	6360.8
2.63886e+07	1397.51	3	6360.98
2.639e+07	1537.26	3	6361.15
2.63915e+07	1690.99	4	6361.37
2.63932e+07	1771.75	10	6361.94
2.6395e+07	1594.58	3	6362.11
2.63966e+07	1754.04	3	6362.28
2.63983e+07	1651.38	6	6362.62
2.64e+07	1651.38	5	6362.91
2.64017e+07	1816.52	3	6363.1
2.64035e+07	1532.1	3	6363.28
2.6405e+07	842.652	4	6363.5
2.64058e+07	926.918	4	6363.73
2.64068e+07	1019.61	3	6363.92
2.64078e+07	1121.57	3	6364.13
2.64089e+07	1089.25	3	6364.35
2.641e+07	1198.17	5	6364.65
2.64112e+07	1317.99	7	6365.05
2.64125e+07	1317.99	3	6365.22
2.64138e+07	1165.84	5	6365.55
2.6415e+07	1282.42	10	6366.16
2.64163e+07	1154.18	4	6366.39
2.64174e+07	634.8	3	6366.56
2.64181e+07	698.28	3	6366.73
2.64188e+07	768.108	3	6366.9
2.64195e+07	462.205	2	6367.02
2.642e+07	508.426	2	6367.13
2.64205e+07	559.268	3	6367.3
2.64211e+07	615.195	5	6367.59
2.64217e+07	676.715	5	6367.87
2.64224e+07	372.193	2	6367.98
2.64227e+07	409.412	3	6368.15
2.64231e+07	450.354	5	6368.43
2.64236e+07	495.389	5	6368.71
2.64241e+07	544.928	3	6368.89
2.64246e+07	368.12	5	6369.16
2.6425e+07	404.932	3	6369.34
2.64254e+07	445.425	3	6369.51
2.64259e+07	489.968	5	6369.79
2.64263e+07	269.482	2	6369.93
2.64266e+07	296.43	2	6370.07
2.64269e+07	326.074	3	6370.36
2.64272e+07	358.681	5	6370.79
2.64276e+07	197.274	2	6370.91
2.64278e+07	217.002	2	6371.03
2.6428e+07	238.702	3	6371.2
2.64282e+07	262.572	6	6371.53
2.64285e+07	262.572	2	6371.65
2.64288e+07	288.83	3	6371.82
2.64291e+07	317.713	4	6372.06
2.64294e+07	349.484	5	6372.44
2.64297e+07	274.859	3	6372.62
2.643e+07	302.345	5	6372.92
2.64303e+07	332.579	5	6373.22
2.64306e+07	182.919	2	6373.37
2.64308e+07	201.21	3	6373.58
2.6431e+07	221.331	2	6373.73
2.64312e+07	243.465	2	6373.88
